example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
669,5168,-2.2277822494506836,-2.523453950881958,0.2956717014312744,True,234,329,337
670,3854,-2.1111838817596436,-1.5599573850631714,-0.5512264966964722,False,131,143,140
671,7693,-2.5230422019958496,-2.243307113647461,-0.27973508834838867,False,21,110,64
672,534,-2.359907627105713,-2.552882671356201,0.19297504425048828,True,196,223,273
673,105,-2.8631043434143066,-2.7683279514312744,-0.09477639198303223,False,20,50,27
674,4698,-2.0319650173187256,-2.28312349319458,0.2511584758758545,True,19,192,86
675,4708,-2.3344483375549316,-2.127532482147217,-0.20691585540771484,False,144,244,191
676,6546,-2.1338889598846436,-2.2996511459350586,0.16576218605041504,True,20,56,53
677,6882,-1.4198296070098877,-0.5811761617660522,-0.8386534452438354,False,151,209,160
678,4820,-2.6007747650146484,-2.2614951133728027,-0.3392796516418457,False,167,278,310
679,3373,-1.9404460191726685,-4.066508769989014,2.126062750816345,True,18,46,37
680,747,-1.8867158889770508,-2.461871862411499,0.5751559734344482,True,50,103,106
681,5192,-1.3758124113082886,-1.230701208114624,-0.14511120319366455,False,140,197,231
682,7080,-1.5121338367462158,-2.1014134883880615,0.5892796516418457,True,250,286,295
683,5962,-2.2117204666137695,-1.9605131149291992,-0.2512073516845703,False,20,122,135
684,5621,-0.29198968410491943,-1.2826814651489258,0.9906917810440063,True,254,448,333
685,5073,-1.5220249891281128,-1.573947548866272,0.05192255973815918,True,29,80,88
686,5961,-2.0600969791412354,-2.2186977863311768,0.1586008071899414,True,132,321,183
687,4592,-1.7683337926864624,-2.2216789722442627,0.4533451795578003,True,174,303,225
688,7870,-1.8778570890426636,-1.683003544807434,-0.1948535442352295,False,176,198,196
689,2447,-1.9583805799484253,-2.322449207305908,0.3640686273574829,True,20,39,66
690,5794,-1.9007232189178467,-2.1717958450317383,0.2710726261138916,True,205,266,254
691,7048,-2.43816876411438,-2.2798831462860107,-0.15828561782836914,False,25,116,65
692,6389,-1.2521733045578003,-1.8508456945419312,0.5986723899841309,True,158,185,230
693,3698,-2.705254554748535,-2.0315182209014893,-0.6737363338470459,False,26,112,115
694,6693,-2.564019203186035,-2.4646358489990234,-0.09938335418701172,False,21,89,41
695,468,-2.089724540710449,-2.6371889114379883,0.5474643707275391,True,119,202,208
696,3432,-2.0461349487304688,-1.9755737781524658,-0.07056117057800293,False,151,227,209
697,7229,-1.661255121231079,-2.352088451385498,0.690833330154419,True,21,33,61
698,7804,-2.6590445041656494,-2.689424514770508,0.0303800106048584,True,45,105,105
699,904,-2.490145206451416,-2.571444034576416,0.081298828125,True,25,52,50
700,1031,-1.9947640895843506,-2.5387489795684814,0.5439848899841309,True,112,214,116
701,5969,-1.6392666101455688,-1.7972837686538696,0.15801715850830078,True,152,176,206
702,5474,-1.523691177368164,-2.391261577606201,0.8675704002380371,True,77,121,109
703,2274,-1.7514684200286865,-1.8796567916870117,0.1281883716583252,True,120,162,124
704,7022,-0.968115508556366,-0.6981849074363708,-0.2699306011199951,False,95,99,99
705,454,-2.7634894847869873,-2.4008736610412598,-0.36261582374572754,False,22,26,52
706,871,-2.138566732406616,-1.976428747177124,-0.1621379852294922,False,76,129,160
707,7496,-0.9185466766357422,-2.022282361984253,1.1037356853485107,True,14,71,133
708,6145,-2.6462740898132324,-3.340743064880371,0.6944689750671387,True,24,70,39
709,2321,-2.4606518745422363,-3.10321307182312,0.6425611972808838,True,60,89,83
710,6765,-1.91471529006958,-1.907974123954773,-0.006741166114807129,False,196,259,326
711,923,-2.8342161178588867,-2.5010673999786377,-0.333148717880249,False,195,247,266
712,5567,-2.35603666305542,-2.1409921646118164,-0.21504449844360352,False,121,264,232
713,1061,-2.755185842514038,-2.7368204593658447,-0.01836538314819336,False,23,29,128
714,1496,-2.0741190910339355,-1.8989354372024536,-0.17518365383148193,False,210,226,296
715,1059,-2.4996583461761475,-2.181863784790039,-0.3177945613861084,False,219,247,235
716,2230,-3.0433826446533203,-2.3190393447875977,-0.7243432998657227,False,31,46,42
717,4117,-1.7035696506500244,-1.5709692239761353,-0.13260042667388916,False,83,131,90
718,5981,-2.1761937141418457,-2.1657814979553223,-0.010412216186523438,False,141,158,184
719,5823,-2.1423697471618652,-2.475914716720581,0.3335449695587158,True,116,160,150
720,4519,-1.584593415260315,-1.9175965785980225,0.3330031633377075,True,24,48,45
721,306,-1.309859275817871,-0.9875494837760925,-0.32230979204177856,False,119,129,128
722,3382,-2.5504188537597656,-2.481213092803955,-0.06920576095581055,False,57,94,116
723,7311,-1.980745792388916,-1.9607787132263184,-0.019967079162597656,False,20,269,112
724,6657,-1.5626275539398193,-1.673251748085022,0.11062419414520264,True,195,244,270
725,1437,-1.9553638696670532,-1.9414947032928467,-0.013869166374206543,False,26,35,62
726,4792,-2.321531057357788,-2.379951238632202,0.05842018127441406,True,22,206,208
727,91,-1.7438687086105347,-1.8062485456466675,0.06237983703613281,True,16,25,30
728,4377,-3.3695790767669678,-2.2038588523864746,-1.1657202243804932,False,24,49,75
729,8437,-2.2916386127471924,-1.8796026706695557,-0.4120359420776367,False,28,58,94
730,4612,-2.1963930130004883,-2.2794265747070312,0.08303356170654297,True,90,121,131
731,6096,-1.4834004640579224,-1.3370885848999023,-0.14631187915802002,False,243,324,337
732,6200,-1.9054875373840332,-1.5490989685058594,-0.35638856887817383,False,18,270,29
733,5120,-1.938355565071106,-2.956378698348999,1.018023133277893,True,202,300,218
734,6690,-2.270716667175293,-1.621379017829895,-0.649337649345398,False,214,258,349
735,968,-1.8318538665771484,-2.070641040802002,0.23878717422485352,True,35,54,96
736,2104,-1.9048861265182495,-2.226982831954956,0.32209670543670654,True,161,189,207
737,7677,-2.3967132568359375,-1.9759626388549805,-0.42075061798095703,False,19,53,53
738,1221,-1.7279962301254272,-2.128373622894287,0.40037739276885986,True,157,209,183
739,3339,-2.3599770069122314,-2.254925489425659,-0.10505151748657227,False,102,207,173
740,8415,-0.9723755121231079,-2.0187485218048096,1.0463730096817017,True,21,105,95
741,7264,-1.737894892692566,-2.4566688537597656,0.7187739610671997,True,183,300,227
742,5332,-2.3195605278015137,-2.1286838054656982,-0.19087672233581543,False,21,184,280
743,3462,-1.2965550422668457,-2.100381851196289,0.8038268089294434,True,177,179,196
744,3430,-0.5057730674743652,-0.7394999861717224,0.23372691869735718,True,198,202,202
745,4548,-0.8108861446380615,-0.7552382946014404,-0.055647850036621094,False,123,139,201
746,3092,-2.674147129058838,-2.6191914081573486,-0.05495572090148926,False,117,129,130
747,5506,-2.071652889251709,-2.2534384727478027,0.18178558349609375,True,28,186,148
748,3903,-2.5025782585144043,-3.3369011878967285,0.8343229293823242,True,26,117,56
749,4897,-2.117069959640503,-2.3923285007476807,0.27525854110717773,True,171,281,338
750,1300,-2.526937484741211,-2.3988306522369385,-0.12810683250427246,False,22,91,60
751,883,-1.6779868602752686,-2.7604281902313232,1.0824413299560547,True,15,26,54
752,986,-1.7307851314544678,-3.071596384048462,1.3408112525939941,True,18,39,76
753,4537,-2.743405342102051,-1.8685280084609985,-0.8748773336410522,False,174,228,204
754,5854,-1.773356556892395,-1.6659142971038818,-0.10744225978851318,False,161,293,340
755,5901,-1.067322850227356,-1.4058661460876465,0.3385432958602905,True,224,307,253
756,4255,-1.9656624794006348,-1.5830154418945312,-0.3826470375061035,False,116,222,157
757,2703,-1.7077921628952026,-2.245488405227661,0.5376962423324585,True,168,184,187
758,6823,-2.0941216945648193,-2.5259273052215576,0.4318056106567383,True,27,65,209
759,3149,-2.045858860015869,-1.4362969398498535,-0.6095619201660156,False,117,173,137
760,2350,-0.9802556037902832,-1.9524012804031372,0.972145676612854,True,174,193,218
761,4606,-2.289242744445801,-1.7548490762710571,-0.5343936681747437,False,19,73,37
762,4125,-2.2937166690826416,-2.3768813610076904,0.08316469192504883,True,30,111,120
763,5662,-1.448276162147522,-1.4251141548156738,-0.023162007331848145,False,216,359,270
764,210,-2.721412420272827,-2.3127105236053467,-0.40870189666748047,False,86,118,113
765,7344,-1.624124526977539,-1.7602956295013428,0.1361711025238037,True,29,313,178
766,3967,-2.2793688774108887,-2.278001308441162,-0.0013675689697265625,False,31,117,222
767,7041,-1.9771069288253784,-2.182830333709717,0.20572340488433838,True,156,202,186
768,4800,-1.8552453517913818,-2.962331771850586,1.107086420059204,True,243,321,259
769,8239,-2.2576887607574463,-2.342179536819458,0.08449077606201172,True,17,165,101
770,582,-2.0341720581054688,-2.0603411197662354,0.0261690616607666,True,227,248,292
771,5293,-1.946622371673584,-0.9454863667488098,-1.0011360049247742,False,231,333,295
772,4056,-2.6694490909576416,-2.109163761138916,-0.5602853298187256,False,143,151,167
773,2893,-1.8949559926986694,-2.094038724899292,0.19908273220062256,True,100,222,121
774,5418,-2.13146710395813,-2.0285685062408447,-0.10289859771728516,False,22,277,200
775,6394,-2.155949354171753,-2.367584705352783,0.21163535118103027,True,149,229,356
776,4166,-2.7542004585266113,-2.362147331237793,-0.39205312728881836,False,20,51,62
777,1124,-1.9898532629013062,-1.6136953830718994,-0.37615787982940674,False,18,32,39
778,6655,-2.2103047370910645,-2.451542615890503,0.24123787879943848,True,54,74,67
779,3734,-2.299699068069458,-2.136540651321411,-0.16315841674804688,False,19,33,97
780,4695,-1.8202593326568604,-1.8623954057693481,0.04213607311248779,True,256,502,498
781,2909,-2.0012755393981934,-2.1417572498321533,0.14048171043395996,True,20,63,107
782,3010,-1.7956091165542603,-1.7733244895935059,-0.022284626960754395,False,122,171,154
783,7983,-2.091127395629883,-2.5338592529296875,0.4427318572998047,True,19,45,127
784,2337,-1.8426522016525269,-2.2381591796875,0.39550697803497314,True,27,183,40
785,7271,-2.4551141262054443,-1.8981014490127563,-0.557012677192688,False,18,266,91
786,5181,-1.7785016298294067,-1.888035774230957,0.10953414440155029,True,233,383,420
787,4631,-3.114048480987549,-1.7700088024139404,-1.3440396785736084,False,40,59,48
788,2418,-2.635117530822754,-2.576962947845459,-0.05815458297729492,False,214,236,223
789,5372,-1.9201728105545044,-2.069481611251831,0.14930880069732666,True,25,273,209
790,6494,-2.050168752670288,-2.5026590824127197,0.45249032974243164,True,115,133,122
791,2840,-1.8472295999526978,-2.703838348388672,0.8566087484359741,True,24,45,41
792,3100,-1.6250473260879517,-1.6814014911651611,0.05635416507720947,True,189,242,241
793,3225,-2.2981083393096924,-1.1032092571258545,-1.194899082183838,False,75,110,88
794,109,-2.5146305561065674,-8.21435260772705,5.699722051620483,True,19,26,20
795,7017,-1.861000418663025,-1.9396356344223022,0.07863521575927734,True,78,144,112
796,1586,-1.6266645193099976,-1.1870958805084229,-0.4395686388015747,False,175,197,197
797,3591,-1.5652116537094116,-1.5044057369232178,-0.06080591678619385,False,118,332,243
798,1336,-3.792295455932617,-2.7941102981567383,-0.9981851577758789,False,26,30,55
799,2969,-2.137221336364746,-2.8181023597717285,0.6808810234069824,True,67,219,148
800,3873,-2.2103500366210938,-1.739092230796814,-0.4712578058242798,False,162,336,248
801,1546,-1.2316898107528687,-2.272528648376465,1.0408388376235962,True,180,205,291
802,6742,-1.458886742591858,-1.2012020349502563,-0.25768470764160156,False,232,289,244
803,3196,-2.676842212677002,-1.8054698705673218,-0.8713723421096802,False,238,261,276
804,2288,-1.8409862518310547,-1.9259073734283447,0.08492112159729004,True,133,187,216
805,6853,-2.0113000869750977,-2.1749067306518555,0.1636066436767578,True,22,74,63
806,4525,-2.3852736949920654,-2.097712516784668,-0.28756117820739746,False,105,159,173
807,3694,-2.1105175018310547,-4.656806468963623,2.5462889671325684,True,207,276,228
808,520,-1.702846884727478,-2.077049970626831,0.374203085899353,True,40,54,59
809,689,-2.4110307693481445,-1.6422685384750366,-0.7687622308731079,False,182,270,195
810,3365,-1.3259981870651245,-1.5496635437011719,0.22366535663604736,True,194,261,242
811,4342,-2.4935715198516846,-2.5086045265197754,0.01503300666809082,True,89,114,147
812,6997,-0.6615635752677917,-1.1167538166046143,0.4551902413368225,True,149,186,188
813,4419,-3.425201892852783,-2.8581292629241943,-0.5670726299285889,False,107,119,118
814,5256,-2.21223783493042,-1.7999736070632935,-0.41226422786712646,False,22,199,193
815,165,-2.054189920425415,-3.8744378089904785,1.8202478885650635,True,124,133,131
816,5911,-1.8374528884887695,-1.8049193620681763,-0.03253352642059326,False,23,108,78
817,8487,-1.8946834802627563,-2.193152666091919,0.2984691858291626,True,156,229,247
818,254,-2.149818181991577,-2.406919479370117,0.25710129737854004,True,85,106,158
819,3997,-2.136091947555542,-2.632614850997925,0.4965229034423828,True,109,159,117
820,3461,-1.6834110021591187,-2.460578680038452,0.7771676778793335,True,57,77,96
821,6379,-2.09242844581604,-2.0806195735931396,-0.01180887222290039,False,171,231,236
822,4399,-2.086832284927368,-1.9562926292419434,-0.1305396556854248,False,147,206,193
823,738,-2.318455457687378,-2.007514476776123,-0.3109409809112549,False,209,250,267
824,2084,-1.719592571258545,-2.3342370986938477,0.6146445274353027,True,111,119,168
825,5086,-2.1062989234924316,-2.297023057937622,0.19072413444519043,True,62,129,168
826,7982,-2.439401865005493,-2.1837987899780273,-0.2556030750274658,False,19,90,74
827,6275,-2.296553373336792,-2.2862253189086914,-0.010328054428100586,False,102,293,146
828,4302,-2.4493002891540527,-2.744443893432617,0.29514360427856445,True,23,44,41
829,4499,-2.1824915409088135,-1.8880095481872559,-0.2944819927215576,False,172,222,323
830,4297,-1.4163514375686646,-2.52211856842041,1.1057671308517456,True,191,239,206
831,6848,-2.5221564769744873,-2.4849700927734375,-0.037186384201049805,False,24,140,116
832,2241,-1.9309433698654175,-3.1826746463775635,1.251731276512146,True,166,174,172
833,6808,-1.737825870513916,-1.6024794578552246,-0.1353464126586914,False,159,274,285
834,5409,-2.144857883453369,-1.7724876403808594,-0.37237024307250977,False,15,32,111
835,713,-4.835023880004883,-1.6675914525985718,-3.167432427406311,False,127,129,137
836,3941,-0.9964121580123901,-2.3321595191955566,1.3357473611831665,True,60,71,91
837,7037,-1.652680516242981,-1.8737305402755737,0.22105002403259277,True,24,108,155
838,7625,-2.3653013706207275,-2.1237895488739014,-0.24151182174682617,False,99,139,157
839,8305,-2.1086347103118896,-2.2312204837799072,0.12258577346801758,True,17,133,57
840,8072,-1.7618800401687622,-0.969701886177063,-0.7921781539916992,False,156,282,171
841,6119,-2.6997251510620117,-2.420114755630493,-0.27961039543151855,False,32,108,51
842,2699,-1.6379973888397217,-2.239016056060791,0.6010186672210693,True,17,121,48
843,1467,-1.8866010904312134,-1.17605721950531,-0.7105438709259033,False,232,287,283
844,1879,-3.691128969192505,-2.1338162422180176,-1.5573127269744873,False,50,67,56
845,2414,-2.1186492443084717,-1.9331156015396118,-0.18553364276885986,False,80,123,123
846,5242,-2.1504852771759033,-2.240654945373535,0.09016966819763184,True,21,119,151
847,3730,-1.8364237546920776,-2.026167631149292,0.18974387645721436,True,102,123,254
848,2052,-1.8118475675582886,-1.6996841430664062,-0.11216342449188232,False,244,330,360
849,985,-2.4283831119537354,-2.1734702587127686,-0.2549128532409668,False,17,45,135
850,1331,-2.0308890342712402,-1.9973406791687012,-0.03354835510253906,False,56,84,166
851,3674,-2.7739784717559814,-1.634760856628418,-1.1392176151275635,False,145,212,166
852,6605,-1.7009639739990234,-1.8745585680007935,0.17359459400177002,True,23,209,153
853,2040,-1.8239630460739136,-1.519744634628296,-0.3042184114456177,False,201,263,252
854,271,-1.7237814664840698,-2.057213544845581,0.33343207836151123,True,135,164,192
855,2255,-1.8774240016937256,-2.621629476547241,0.7442054748535156,True,29,49,139
856,324,-2.0702178478240967,-1.6808879375457764,-0.3893299102783203,False,173,201,174
857,4137,-1.4412673711776733,-2.1026949882507324,0.6614276170730591,True,27,50,32
858,178,-2.871121883392334,-2.662121057510376,-0.209000825881958,False,23,39,39
859,4395,-1.8804858922958374,-2.363938093185425,0.4834522008895874,True,17,85,40
860,2490,-2.2254714965820312,-2.330333948135376,0.10486245155334473,True,93,139,126
861,1383,-1.318429708480835,-1.62541925907135,0.30698955059051514,True,226,268,262
862,2244,-1.9177864789962769,-2.76530385017395,0.8475173711776733,True,82,87,104
863,3328,-1.9747952222824097,-2.395691394805908,0.42089617252349854,True,73,151,118
864,3480,-1.8485640287399292,-1.9194097518920898,0.07084572315216064,True,16,35,27
865,1932,-2.164491653442383,-1.8410698175430298,-0.323421835899353,False,158,183,170
866,5875,-1.7670749425888062,-1.4758933782577515,-0.2911815643310547,False,163,200,174
867,8485,-2.1916773319244385,-1.8464468717575073,-0.34523046016693115,False,120,253,294
868,934,-2.8437721729278564,-2.302401542663574,-0.5413706302642822,False,24,62,27
869,2214,-1.4095780849456787,-2.3367624282836914,0.9271843433380127,True,16,22,42
870,392,-2.59187912940979,-2.24131441116333,-0.35056471824645996,False,17,36,23
871,2205,-2.403794527053833,-1.7351477146148682,-0.6686468124389648,False,217,242,225
872,6795,-2.274585247039795,-1.8374310731887817,-0.4371541738510132,False,60,89,330
873,5561,-1.834753155708313,-1.5026960372924805,-0.3320571184158325,False,162,200,173
874,4390,-2.357879161834717,-2.355994701385498,-0.00188446044921875,False,19,56,67
875,6302,-1.7722575664520264,-1.84393310546875,0.07167553901672363,True,20,150,182
876,3887,-2.3827271461486816,-2.2601022720336914,-0.12262487411499023,False,27,92,54
877,7073,-2.147759199142456,-2.4417362213134766,0.2939770221710205,True,108,219,203
878,2221,-2.0935769081115723,-1.5510306358337402,-0.542546272277832,False,69,110,81
879,5401,-2.166663646697998,-2.187136173248291,0.02047252655029297,True,142,253,237
880,2259,-2.2831389904022217,-1.4987530708312988,-0.7843859195709229,False,138,146,190
881,5019,-2.1629018783569336,-2.015362024307251,-0.14753985404968262,False,28,192,107
882,7930,-2.0169677734375,-1.88034987449646,-0.13661789894104004,False,23,43,31
883,2194,-2.3275485038757324,-2.85693359375,0.5293850898742676,True,36,53,76
884,8330,-2.174038887023926,-2.308140277862549,0.13410139083862305,True,20,86,106
885,5178,-2.0344197750091553,-2.158118486404419,0.12369871139526367,True,21,142,123
886,2016,-3.5756003856658936,-2.3492109775543213,-1.2263894081115723,False,25,36,94
887,6150,-1.8711521625518799,-2.111799716949463,0.240647554397583,True,24,105,157
888,3848,-1.3788050413131714,-0.8651056289672852,-0.5136994123458862,False,131,135,135
889,1513,-3.6999049186706543,-1.7128723859786987,-1.9870325326919556,False,256,257,308
890,898,-1.9451910257339478,-3.1632275581359863,1.2180365324020386,True,153,157,163
891,5542,-2.3253371715545654,-2.1974499225616455,-0.12788724899291992,False,90,134,199
892,964,-3.2986605167388916,-2.2044100761413574,-1.0942504405975342,False,14,15,27
893,8317,-2.2060506343841553,-2.2290639877319336,0.02301335334777832,True,65,215,316
894,1758,-2.44758677482605,-3.0219221115112305,0.5743353366851807,True,91,120,106
895,8426,-2.0820724964141846,-2.366337299346924,0.28426480293273926,True,19,260,78
896,1963,-2.2346034049987793,-2.3019819259643555,0.06737852096557617,True,83,95,112
897,7587,-1.8899462223052979,-1.559950828552246,-0.32999539375305176,False,204,248,222
898,1179,-2.168720006942749,-2.0100290775299072,-0.1586909294128418,False,227,332,308
899,267,-2.600980281829834,-2.802626848220825,0.2016465663909912,True,64,86,86
900,2953,-2.4925179481506348,-1.8257924318313599,-0.6667255163192749,False,198,243,250
901,3697,-1.773479700088501,-1.8446835279464722,0.07120382785797119,True,176,258,184
902,5206,-3.1758170127868652,-1.1713107824325562,-2.004506230354309,False,86,149,123
903,4976,-2.6018078327178955,-2.2657907009124756,-0.3360171318054199,False,197,233,258
904,1602,-0.9593071937561035,-0.28611910343170166,-0.6731880903244019,False,111,122,125
905,804,-2.295440673828125,-2.558896780014038,0.2634561061859131,True,215,264,325
906,1112,-2.588864326477051,-2.2903940677642822,-0.29847025871276855,False,48,68,56
907,5943,-1.9259895086288452,-2.7619740962982178,0.8359845876693726,True,179,233,254
908,7790,-2.822622060775757,-2.9327750205993652,0.1101529598236084,True,244,299,345
909,2460,-2.175344228744507,-1.331324815750122,-0.8440194129943848,False,23,51,30
910,2563,-2.0076725482940674,-2.044419527053833,0.036746978759765625,True,55,151,147
911,6221,-1.6793488264083862,-1.8624153137207031,0.1830664873123169,True,119,370,185
912,6343,-2.2317705154418945,-2.0230190753936768,-0.20875144004821777,False,18,143,79
913,4189,-1.6845017671585083,-2.173844575881958,0.4893428087234497,True,19,200,55
914,1054,-1.8158024549484253,-2.332557201385498,0.5167547464370728,True,83,136,135
915,4862,-2.326488733291626,-2.7612521648406982,0.43476343154907227,True,19,153,161
916,1865,-3.446655035018921,-1.7925519943237305,-1.6541030406951904,False,101,106,138
917,4149,-2.650571823120117,-2.58709454536438,-0.0634772777557373,False,18,22,270
918,3562,-2.552277088165283,-2.0043647289276123,-0.5479123592376709,False,24,170,77
919,5510,-1.8873134851455688,-2.482072591781616,0.5947591066360474,True,18,77,272
920,1861,-1.4152498245239258,-1.4805020093917847,0.06525218486785889,True,207,222,234
921,3843,-1.9771473407745361,-1.858588457107544,-0.11855888366699219,False,172,244,197
922,8473,-1.666214942932129,-1.7051794528961182,0.03896450996398926,True,251,438,376
923,710,-2.0839333534240723,-2.744518756866455,0.6605854034423828,True,63,80,130
924,5884,-1.930634617805481,-2.100633144378662,0.16999852657318115,True,66,74,99
925,3124,-1.4041353464126587,-1.9210290908813477,0.516893744468689,True,102,169,114
926,4287,-1.7220553159713745,-1.966239333152771,0.24418401718139648,True,15,78,33
927,7077,-0.5523085594177246,-0.5523085594177246,0.0,False,191,195,195
928,3031,-1.6934336423873901,-1.4915324449539185,-0.20190119743347168,False,193,260,194
929,6164,-1.477709174156189,-1.7571556568145752,0.27944648265838623,True,163,200,209
930,6592,-1.6758123636245728,-1.957476019859314,0.2816636562347412,True,174,247,207
931,1227,-2.2557709217071533,-2.7724411487579346,0.5166702270507812,True,23,47,48
932,708,-2.2948877811431885,-2.677305221557617,0.3824174404144287,True,70,96,78
933,7785,-1.9648257493972778,-1.9059661626815796,-0.05885958671569824,False,148,244,180
934,6999,-2.1288630962371826,-2.0809414386749268,-0.04792165756225586,False,20,148,98
935,5925,-1.3144394159317017,-1.2866318225860596,-0.02780759334564209,False,21,35,44
936,8401,-2.070904016494751,-1.9617503881454468,-0.1091536283493042,False,201,450,447
937,1062,-2.0428645610809326,-2.7728288173675537,0.7299642562866211,True,40,99,67
938,8009,-1.1836555004119873,-1.969077706336975,0.7854222059249878,True,20,28,32
939,6744,-1.857798457145691,-1.2889374494552612,-0.5688610076904297,False,97,188,139
940,7150,-1.7388858795166016,-2.221912145614624,0.48302626609802246,True,17,60,38
941,7910,-1.7471097707748413,-2.034998893737793,0.28788912296295166,True,121,166,162
942,3161,-1.931030511856079,-2.1340858936309814,0.20305538177490234,True,78,129,100
943,4295,-2.682549476623535,-2.792302370071411,0.10975289344787598,True,227,237,260
944,7750,-0.9298012852668762,-1.5473461151123047,0.6175448298454285,True,112,150,122
945,840,-2.1303634643554688,-1.5341410636901855,-0.5962224006652832,False,59,65,71
946,5249,-1.8295620679855347,-1.95578134059906,0.1262192726135254,True,23,262,118
947,7720,-1.9760133028030396,-1.479380488395691,-0.49663281440734863,False,45,51,76
948,7429,-1.9700617790222168,-1.6689436435699463,-0.3011181354522705,False,38,49,60
949,8240,-2.1723945140838623,-1.9050548076629639,-0.26733970642089844,False,22,213,92
950,6940,-1.8894518613815308,-1.8484771251678467,-0.04097473621368408,False,99,139,139
951,7139,-2.0388360023498535,-1.1589275598526,-0.8799084424972534,False,100,138,175
952,3115,-2.2630562782287598,-2.084181070327759,-0.17887520790100098,False,69,99,103
953,3024,-1.8621883392333984,-1.831287145614624,-0.030901193618774414,False,217,304,307
954,1693,-1.07062828540802,-2.2773120403289795,1.2066837549209595,True,159,167,257
955,4079,-1.3069919347763062,-2.03608775138855,0.7290958166122437,True,21,31,136
956,4790,-1.6963942050933838,-1.935926079750061,0.23953187465667725,True,152,246,218
957,3238,-1.2813975811004639,-1.8965750932693481,0.6151775121688843,True,214,234,242
958,1962,-2.1868038177490234,-2.113171100616455,-0.07363271713256836,False,148,185,251
959,6249,-1.607525110244751,-1.441328525543213,-0.16619658470153809,False,217,325,280
960,7433,-2.1826586723327637,-2.5278117656707764,0.3451530933380127,True,17,77,51
961,2754,-1.4839670658111572,-1.6363476514816284,0.1523805856704712,True,88,102,107
962,7016,-1.8308466672897339,-2.13326096534729,0.30241429805755615,True,66,163,189
963,6088,-0.5292996168136597,-0.5292996168136597,0.0,False,56,69,69
964,6308,-2.4744362831115723,-2.0197744369506836,-0.45466184616088867,False,23,83,265
965,8425,-2.545233726501465,-1.3847254514694214,-1.1605082750320435,False,81,130,134
966,4667,-2.1241631507873535,-2.083237648010254,-0.04092550277709961,False,18,271,158
967,7566,-1.2058314085006714,-1.3227375745773315,0.11690616607666016,True,106,184,166
968,3510,-2.1067934036254883,-1.6682714223861694,-0.43852198123931885,False,80,185,89
969,7835,-2.0308666229248047,-2.8322486877441406,0.8013820648193359,True,18,131,84
970,6482,-1.904258370399475,-1.6849076747894287,-0.2193506956100464,False,23,93,96
971,7608,-1.0178858041763306,-1.9925373792648315,0.974651575088501,True,133,195,202
972,5049,-2.3909971714019775,-2.2694754600524902,-0.1215217113494873,False,17,84,267
973,2868,-1.6606022119522095,-2.137263774871826,0.4766615629196167,True,217,316,279
974,2494,-2.1991636753082275,-2.154684066772461,-0.0444796085357666,False,24,132,84
975,4757,-1.7570751905441284,-2.5671825408935547,0.8101073503494263,True,213,293,252
976,3689,-1.755520224571228,-1.9259017705917358,0.1703815460205078,True,19,24,29
977,874,-2.1700971126556396,-1.586487054824829,-0.5836100578308105,False,194,216,218
978,4354,-1.6007014513015747,-1.5213847160339355,-0.07931673526763916,False,139,170,162
979,1815,-1.9895741939544678,-2.0154926776885986,0.02591848373413086,True,53,78,114
980,4301,-1.8365089893341064,-1.9522074460983276,0.11569845676422119,True,143,217,203
981,7761,-1.328768014907837,-1.682624340057373,0.35385632514953613,True,138,263,207
982,255,-2.391488790512085,-1.968240737915039,-0.4232480525970459,False,21,45,60
983,2857,-3.1595959663391113,-2.807677984237671,-0.35191798210144043,False,24,56,63
984,56,-2.9512650966644287,-2.810070276260376,-0.14119482040405273,False,47,99,95
985,1660,-2.7119879722595215,-2.214036703109741,-0.4979512691497803,False,17,24,25
986,3463,-2.116978168487549,-2.947131633758545,0.8301534652709961,True,69,122,99
987,2017,-1.9285366535186768,-2.1224544048309326,0.19391775131225586,True,49,68,60
988,5364,-2.1888427734375,-2.4336867332458496,0.2448439598083496,True,195,264,281
989,6425,-1.584859848022461,-1.638365626335144,0.053505778312683105,True,225,270,240
990,2515,-1.764352798461914,-2.09912109375,0.33476829528808594,True,162,181,177
991,2406,-1.1081804037094116,-1.525681972503662,0.4175015687942505,True,108,121,124
992,311,-2.728837251663208,-2.2604379653930664,-0.4683992862701416,False,14,57,50
993,5149,-2.357248067855835,-1.6451579332351685,-0.7120901346206665,False,88,114,244
994,7278,-1.7643179893493652,-1.9168305397033691,0.1525125503540039,True,53,143,279
995,5983,-0.618628978729248,-1.1464264392852783,0.5277974605560303,True,235,483,458
996,4997,-1.8676340579986572,-2.4434499740600586,0.5758159160614014,True,23,180,140
997,4034,-2.158982038497925,-1.9665645360946655,-0.19241750240325928,False,129,195,136
998,7557,-2.0254056453704834,-2.303622007369995,0.2782163619995117,True,111,193,149
999,7529,-1.6240276098251343,-0.8428235650062561,-0.7812040448188782,False,82,188,89
