example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
669,5168,-2.116067886352539,-2.438581705093384,0.3225138187408447,True,234,329,337
670,3854,-1.7280579805374146,-1.2473653554916382,-0.48069262504577637,False,131,143,140
671,7693,-2.354410409927368,-2.1140332221984863,-0.24037718772888184,False,21,110,64
672,534,-2.1357650756835938,-2.523707151412964,0.3879420757293701,True,196,223,273
673,105,-2.26320743560791,-2.0332775115966797,-0.22992992401123047,False,20,50,27
674,4698,-1.926417589187622,-2.171090602874756,0.2446730136871338,True,19,192,86
675,4708,-2.1637980937957764,-2.063997745513916,-0.09980034828186035,False,144,244,191
676,6546,-1.2946860790252686,-1.6839171648025513,0.3892310857772827,True,20,56,53
677,6882,-1.3470898866653442,-0.5666414499282837,-0.7804484367370605,False,151,209,160
678,4820,-2.645094871520996,-2.2505862712860107,-0.39450860023498535,False,167,278,310
679,3373,-1.6656062602996826,-3.4016220569610596,1.736015796661377,True,18,46,37
680,747,-1.787094235420227,-2.1744871139526367,0.38739287853240967,True,50,103,106
681,5192,-1.3117787837982178,-1.182326078414917,-0.12945270538330078,False,140,197,231
682,7080,-1.4216582775115967,-1.9076459407806396,0.48598766326904297,True,250,286,295
683,5962,-2.0379791259765625,-1.8442254066467285,-0.19375371932983398,False,20,122,135
684,5621,-0.2994576692581177,-1.2506303787231445,0.9511727094650269,True,254,448,333
685,5073,-1.299249291419983,-1.3663371801376343,0.06708788871765137,True,29,80,88
686,5961,-2.018954277038574,-2.161907196044922,0.14295291900634766,True,132,321,183
687,4592,-1.5298181772232056,-1.8821632862091064,0.3523451089859009,True,174,303,225
688,7870,-1.7689663171768188,-1.6292270421981812,-0.1397392749786377,False,176,198,196
689,2447,-1.8623424768447876,-1.6191723346710205,-0.2431701421737671,False,20,39,66
690,5794,-1.7919126749038696,-2.036870241165161,0.2449575662612915,True,205,266,254
691,7048,-2.3529772758483887,-2.0244150161743164,-0.32856225967407227,False,25,116,65
692,6389,-1.243300437927246,-1.813490390777588,0.5701899528503418,True,158,185,230
693,3698,-2.514437198638916,-1.7705614566802979,-0.7438757419586182,False,26,112,115
694,6693,-2.132458209991455,-1.7814056873321533,-0.35105252265930176,False,21,89,41
695,468,-1.9977108240127563,-2.566768169403076,0.5690573453903198,True,119,202,208
696,3432,-1.9981766939163208,-1.8881429433822632,-0.11003375053405762,False,151,227,209
697,7229,-1.9861708879470825,-1.9734833240509033,-0.0126875638961792,False,21,33,61
698,7804,-2.1755895614624023,-2.3554556369781494,0.17986607551574707,True,45,105,105
699,904,-1.8885871171951294,-2.35270357131958,0.4641164541244507,True,25,52,50
700,1031,-1.8950053453445435,-2.0522427558898926,0.15723741054534912,True,112,214,116
701,5969,-1.48087739944458,-1.7581536769866943,0.27727627754211426,True,152,176,206
702,5474,-1.543210744857788,-2.4400906562805176,0.8968799114227295,True,77,121,109
703,2274,-1.5392234325408936,-2.001176118850708,0.46195268630981445,True,120,162,124
704,7022,-0.4827095568180084,-0.3651779592037201,-0.11753159761428833,False,95,99,99
705,454,-2.0353171825408936,-2.111703395843506,0.0763862133026123,True,22,26,52
706,871,-2.044311046600342,-1.789509892463684,-0.2548011541366577,False,76,129,160
707,7496,-0.6170885562896729,-1.8361443281173706,1.2190557718276978,True,14,71,133
708,6145,-2.241990327835083,-3.2751576900482178,1.0331673622131348,True,24,70,39
709,2321,-2.0257205963134766,-2.9824390411376953,0.9567184448242188,True,60,89,83
710,6765,-1.8913156986236572,-1.8299671411514282,-0.061348557472229004,False,196,259,326
711,923,-2.7818586826324463,-2.4589648246765137,-0.3228938579559326,False,195,247,266
712,5567,-2.287456750869751,-2.104789972305298,-0.18266677856445312,False,121,264,232
713,1061,-2.061258554458618,-2.5735535621643066,0.5122950077056885,True,23,29,128
714,1496,-1.8593655824661255,-1.8468055725097656,-0.012560009956359863,False,210,226,296
715,1059,-2.3028910160064697,-2.127995014190674,-0.1748960018157959,False,219,247,235
716,2230,-1.8957267999649048,-1.8569488525390625,-0.038777947425842285,False,31,46,42
717,4117,-1.6906613111495972,-1.142544150352478,-0.5481171607971191,False,83,131,90
718,5981,-2.0074663162231445,-2.1172597408294678,0.10979342460632324,True,141,158,184
719,5823,-1.786496877670288,-1.9682419300079346,0.18174505233764648,True,116,160,150
720,4519,-1.3440366983413696,-1.79757821559906,0.45354151725769043,True,24,48,45
721,306,-1.2217164039611816,-0.8655521273612976,-0.35616427659988403,False,119,129,128
722,3382,-2.335355281829834,-2.092308521270752,-0.24304676055908203,False,57,94,116
723,7311,-1.9487507343292236,-1.6294524669647217,-0.31929826736450195,False,20,269,112
724,6657,-1.4503350257873535,-1.6982228755950928,0.24788784980773926,True,195,244,270
725,1437,-1.5039142370224,-1.8331100940704346,0.32919585704803467,True,26,35,62
726,4792,-2.225039005279541,-2.2804019451141357,0.05536293983459473,True,22,206,208
727,91,-1.971440315246582,-1.757703423500061,-0.213736891746521,False,16,25,30
728,4377,-3.355841636657715,-2.009965419769287,-1.3458762168884277,False,24,49,75
729,8437,-1.8117419481277466,-1.6008838415145874,-0.21085810661315918,False,28,58,94
730,4612,-2.132660388946533,-2.2223470211029053,0.08968663215637207,True,90,121,131
731,6096,-1.4407645463943481,-1.2835071086883545,-0.15725743770599365,False,243,324,337
732,6200,-1.7571638822555542,-1.4153509140014648,-0.34181296825408936,False,18,270,29
733,5120,-1.6603503227233887,-2.443829298019409,0.7834789752960205,True,202,300,218
734,6690,-2.136538028717041,-1.5204955339431763,-0.6160424947738647,False,214,258,349
735,968,-1.2771921157836914,-1.946851372718811,0.6696592569351196,True,35,54,96
736,2104,-1.7656197547912598,-2.20449161529541,0.4388718605041504,True,161,189,207
737,7677,-1.7202328443527222,-1.8685930967330933,0.1483602523803711,True,19,53,53
738,1221,-1.6705405712127686,-2.1498842239379883,0.4793436527252197,True,157,209,183
739,3339,-2.1849546432495117,-2.0772202014923096,-0.10773444175720215,False,102,207,173
740,8415,-0.8737746477127075,-1.6792179346084595,0.805443286895752,True,21,105,95
741,7264,-1.7015345096588135,-2.356873035430908,0.6553385257720947,True,183,300,227
742,5332,-2.2775356769561768,-2.054171085357666,-0.22336459159851074,False,21,184,280
743,3462,-1.18988037109375,-2.1342358589172363,0.9443554878234863,True,177,179,196
744,3430,-0.15840119123458862,-0.3390892744064331,0.18068808317184448,True,198,202,202
745,4548,-0.7279922366142273,-0.719954788684845,-0.008037447929382324,False,123,139,201
746,3092,-2.4345483779907227,-2.5584709644317627,0.12392258644104004,True,117,129,130
747,5506,-1.8899178504943848,-2.079629898071289,0.1897120475769043,True,28,186,148
748,3903,-2.1737124919891357,-2.841900587081909,0.6681880950927734,True,26,117,56
749,4897,-2.0115623474121094,-2.3768656253814697,0.36530327796936035,True,171,281,338
750,1300,-2.2865562438964844,-1.8075487613677979,-0.4790074825286865,False,22,91,60
751,883,-0.9676235914230347,-2.234914779663086,1.2672911882400513,True,15,26,54
752,986,-0.6628051400184631,-2.8257079124450684,2.1629027724266052,True,18,39,76
753,4537,-2.5397751331329346,-1.4376821517944336,-1.102092981338501,False,174,228,204
754,5854,-1.7242259979248047,-1.597574234008789,-0.12665176391601562,False,161,293,340
755,5901,-1.0498011112213135,-1.378570318222046,0.3287692070007324,True,224,307,253
756,4255,-1.9246652126312256,-1.5787619352340698,-0.34590327739715576,False,116,222,157
757,2703,-1.632948875427246,-2.01173734664917,0.37878847122192383,True,168,184,187
758,6823,-1.7626417875289917,-2.39096999168396,0.6283282041549683,True,27,65,209
759,3149,-1.9612377882003784,-1.2506613731384277,-0.7105764150619507,False,117,173,137
760,2350,-0.9615697264671326,-1.8129167556762695,0.851347029209137,True,174,193,218
761,4606,-2.1174817085266113,-1.54912531375885,-0.5683563947677612,False,19,73,37
762,4125,-1.9093844890594482,-2.224773406982422,0.31538891792297363,True,30,111,120
763,5662,-1.3411530256271362,-1.2564760446548462,-0.08467698097229004,False,216,359,270
764,210,-1.849368691444397,-2.1572635173797607,0.30789482593536377,True,86,118,113
765,7344,-1.5736576318740845,-1.587602138519287,0.013944506645202637,True,29,313,178
766,3967,-2.139101266860962,-2.1010401248931885,-0.03806114196777344,False,31,117,222
767,7041,-1.9838824272155762,-2.0779452323913574,0.09406280517578125,True,156,202,186
768,4800,-1.7640868425369263,-2.710374116897583,0.9462872743606567,True,243,321,259
769,8239,-2.1516528129577637,-2.024001121520996,-0.12765169143676758,False,17,165,101
770,582,-2.1328487396240234,-1.9248679876327515,-0.20798075199127197,False,227,248,292
771,5293,-1.8898991346359253,-0.909266471862793,-0.9806326627731323,False,231,333,295
772,4056,-2.6960322856903076,-1.9568957090377808,-0.7391365766525269,False,143,151,167
773,2893,-1.8785744905471802,-2.184446334838867,0.305871844291687,True,100,222,121
774,5418,-2.0414845943450928,-1.897100806236267,-0.14438378810882568,False,22,277,200
775,6394,-2.0808005332946777,-2.2790446281433105,0.1982440948486328,True,149,229,356
776,4166,-2.623603343963623,-1.7843021154403687,-0.8393012285232544,False,20,51,62
777,1124,-1.4062755107879639,-1.2289296388626099,-0.177345871925354,False,18,32,39
778,6655,-1.3642258644104004,-2.275486469268799,0.9112606048583984,True,54,74,67
779,3734,-1.2854243516921997,-2.001394033432007,0.7159696817398071,True,19,33,97
780,4695,-1.8069018125534058,-1.8434929847717285,0.036591172218322754,True,256,502,498
781,2909,-1.847569227218628,-2.10465931892395,0.25709009170532227,True,20,63,107
782,3010,-1.7073454856872559,-1.7199772596359253,0.012631773948669434,True,122,171,154
783,7983,-2.0778002738952637,-2.329603910446167,0.2518036365509033,True,19,45,127
784,2337,-1.6463265419006348,-1.7483203411102295,0.10199379920959473,True,27,183,40
785,7271,-2.3694891929626465,-1.791932463645935,-0.5775567293167114,False,18,266,91
786,5181,-1.7803142070770264,-1.8728491067886353,0.09253489971160889,True,233,383,420
787,4631,-2.815196990966797,-1.1403813362121582,-1.6748156547546387,False,40,59,48
788,2418,-2.5994198322296143,-2.4696884155273438,-0.1297314167022705,False,214,236,223
789,5372,-1.789565920829773,-2.0144362449645996,0.22487032413482666,True,25,273,209
790,6494,-2.0387649536132812,-2.4164910316467285,0.37772607803344727,True,115,133,122
791,2840,-1.401659607887268,-1.8939200639724731,0.4922604560852051,True,24,45,41
792,3100,-1.5235036611557007,-1.6179556846618652,0.09445202350616455,True,189,242,241
793,3225,-1.7530525922775269,-0.9861371517181396,-0.7669154405593872,False,75,110,88
794,109,-2.0497989654541016,-8.5728178024292,6.523018836975098,True,19,26,20
795,7017,-1.7862989902496338,-1.583586573600769,-0.20271241664886475,False,78,144,112
796,1586,-1.500536561012268,-1.0385539531707764,-0.4619826078414917,False,175,197,197
797,3591,-1.4969507455825806,-1.4445542097091675,-0.052396535873413086,False,118,332,243
798,1336,-2.6506361961364746,-2.254495143890381,-0.39614105224609375,False,26,30,55
799,2969,-2.0977771282196045,-2.7929329872131348,0.6951558589935303,True,67,219,148
800,3873,-2.0995895862579346,-1.578149676322937,-0.5214399099349976,False,162,336,248
801,1546,-1.0506681203842163,-2.1234798431396484,1.0728117227554321,True,180,205,291
802,6742,-1.4526467323303223,-1.1563324928283691,-0.2963142395019531,False,232,289,244
803,3196,-2.51808500289917,-1.555058240890503,-0.963026762008667,False,238,261,276
804,2288,-1.8110904693603516,-1.9316474199295044,0.12055695056915283,True,133,187,216
805,6853,-1.7225126028060913,-1.8005269765853882,0.07801437377929688,True,22,74,63
806,4525,-2.326528787612915,-2.0383758544921875,-0.28815293312072754,False,105,159,173
807,3694,-2.067838191986084,-4.729007720947266,2.6611695289611816,True,207,276,228
808,520,-1.262073278427124,-1.7715996503829956,0.5095263719558716,True,40,54,59
809,689,-2.315592050552368,-1.6569507122039795,-0.6586413383483887,False,182,270,195
810,3365,-1.254418134689331,-1.4474267959594727,0.1930086612701416,True,194,261,242
811,4342,-2.1315970420837402,-2.3619682788848877,0.23037123680114746,True,89,114,147
812,6997,-0.6214250326156616,-1.060948371887207,0.4395233392715454,True,149,186,188
813,4419,-3.343571424484253,-2.8981094360351562,-0.4454619884490967,False,107,119,118
814,5256,-2.0980381965637207,-1.6435794830322266,-0.45445871353149414,False,22,199,193
815,165,-1.7944872379302979,-3.8766911029815674,2.0822038650512695,True,124,133,131
816,5911,-1.7435967922210693,-1.7089356184005737,-0.034661173820495605,False,23,108,78
817,8487,-1.8920177221298218,-1.9894061088562012,0.0973883867263794,True,156,229,247
818,254,-1.901143193244934,-2.1679821014404297,0.2668389081954956,True,85,106,158
819,3997,-2.0818023681640625,-2.2467923164367676,0.16498994827270508,True,109,159,117
820,3461,-1.6381964683532715,-2.2019259929656982,0.5637295246124268,True,57,77,96
821,6379,-2.16896915435791,-2.0099713802337646,-0.1589977741241455,False,171,231,236
822,4399,-2.050790786743164,-1.8404362201690674,-0.21035456657409668,False,147,206,193
823,738,-2.176222801208496,-1.921916127204895,-0.2543066740036011,False,209,250,267
824,2084,-1.6132783889770508,-2.1767802238464355,0.5635018348693848,True,111,119,168
825,5086,-1.8792338371276855,-2.2122035026550293,0.33296966552734375,True,62,129,168
826,7982,-2.0462000370025635,-1.7994439601898193,-0.24675607681274414,False,19,90,74
827,6275,-2.222277879714966,-2.3516650199890137,0.12938714027404785,True,102,293,146
828,4302,-2.267153739929199,-2.2276179790496826,-0.0395357608795166,False,23,44,41
829,4499,-2.148709535598755,-1.8468600511550903,-0.30184948444366455,False,172,222,323
830,4297,-1.375441074371338,-2.3910531997680664,1.0156121253967285,True,191,239,206
831,6848,-2.2811901569366455,-2.2220959663391113,-0.05909419059753418,False,24,140,116
832,2241,-1.960187554359436,-3.165466547012329,1.205278992652893,True,166,174,172
833,6808,-1.6950393915176392,-1.4901076555252075,-0.20493173599243164,False,159,274,285
834,5409,-2.221953868865967,-1.542479157447815,-0.6794747114181519,False,15,32,111
835,713,-5.181682109832764,-1.2190732955932617,-3.962608814239502,False,127,129,137
836,3941,-0.9832519292831421,-2.3405120372772217,1.3572601079940796,True,60,71,91
837,7037,-1.4837905168533325,-1.681904673576355,0.19811415672302246,True,24,108,155
838,7625,-2.3507440090179443,-1.949400782585144,-0.4013432264328003,False,99,139,157
839,8305,-1.906148910522461,-1.7747876644134521,-0.1313612461090088,False,17,133,57
840,8072,-1.7210781574249268,-0.832911491394043,-0.8881666660308838,False,156,282,171
841,6119,-2.398200035095215,-2.308328628540039,-0.08987140655517578,False,32,108,51
842,2699,-1.406631350517273,-2.080630302429199,0.6739989519119263,True,17,121,48
843,1467,-1.8310894966125488,-1.1313334703445435,-0.6997560262680054,False,232,287,283
844,1879,-3.039207935333252,-2.5058822631835938,-0.5333256721496582,False,50,67,56
845,2414,-2.1353931427001953,-1.9206854104995728,-0.21470773220062256,False,80,123,123
846,5242,-1.8680866956710815,-2.0045652389526367,0.13647854328155518,True,21,119,151
847,3730,-1.8270721435546875,-1.96742844581604,0.14035630226135254,True,102,123,254
848,2052,-1.6680172681808472,-1.6406214237213135,-0.02739584445953369,False,244,330,360
849,985,-2.1413650512695312,-1.8351346254348755,-0.30623042583465576,False,17,45,135
850,1331,-1.8423576354980469,-1.8440322875976562,0.001674652099609375,True,56,84,166
851,3674,-2.5296666622161865,-1.610478401184082,-0.9191882610321045,False,145,212,166
852,6605,-1.6400659084320068,-1.7062493562698364,0.06618344783782959,True,23,209,153
853,2040,-1.7440041303634644,-1.3250741958618164,-0.41892993450164795,False,201,263,252
854,271,-1.5538678169250488,-2.051896572113037,0.4980287551879883,True,135,164,192
855,2255,-1.1966147422790527,-2.3384482860565186,1.1418335437774658,True,29,49,139
856,324,-1.967853307723999,-2.080841064453125,0.11298775672912598,True,173,201,174
857,4137,-1.1144942045211792,-2.3690590858459473,1.254564881324768,True,27,50,32
858,178,-2.456544876098633,-2.6534290313720703,0.1968841552734375,True,23,39,39
859,4395,-1.650611162185669,-2.2043609619140625,0.5537497997283936,True,17,85,40
860,2490,-1.769688606262207,-2.012326955795288,0.24263834953308105,True,93,139,126
861,1383,-1.1559356451034546,-1.4469242095947266,0.290988564491272,True,226,268,262
862,2244,-1.614431381225586,-2.3567512035369873,0.7423198223114014,True,82,87,104
863,3328,-1.8772034645080566,-2.3485324382781982,0.4713289737701416,True,73,151,118
864,3480,-1.437223196029663,-1.5143369436264038,0.07711374759674072,True,16,35,27
865,1932,-1.9412710666656494,-1.6831966638565063,-0.25807440280914307,False,158,183,170
866,5875,-1.6487830877304077,-1.4460209608078003,-0.20276212692260742,False,163,200,174
867,8485,-2.050395965576172,-1.6658138036727905,-0.38458216190338135,False,120,253,294
868,934,-2.3445703983306885,-2.50516939163208,0.1605989933013916,True,24,62,27
869,2214,-1.1287020444869995,-1.9952690601348877,0.8665670156478882,True,16,22,42
870,392,-2.3134381771087646,-1.8096009492874146,-0.5038372278213501,False,17,36,23
871,2205,-2.1516735553741455,-1.536844253540039,-0.6148293018341064,False,217,242,225
872,6795,-2.0877106189727783,-1.8109588623046875,-0.2767517566680908,False,60,89,330
873,5561,-1.6716302633285522,-1.4305166006088257,-0.24111366271972656,False,162,200,173
874,4390,-1.9472030401229858,-1.9958465099334717,0.04864346981048584,True,19,56,67
875,6302,-1.6768121719360352,-1.691020131111145,0.014207959175109863,True,20,150,182
876,3887,-1.969779372215271,-2.0262742042541504,0.056494832038879395,True,27,92,54
877,7073,-2.0207936763763428,-2.2855372428894043,0.2647435665130615,True,108,219,203
878,2221,-2.17807674407959,-1.6800717115402222,-0.4980050325393677,False,69,110,81
879,5401,-2.118645668029785,-2.126230239868164,0.007584571838378906,True,142,253,237
880,2259,-1.9211984872817993,-1.0532662868499756,-0.8679322004318237,False,138,146,190
881,5019,-2.0064687728881836,-1.7519792318344116,-0.254489541053772,False,28,192,107
882,7930,-1.4482899904251099,-1.6270455121994019,0.178755521774292,True,23,43,31
883,2194,-2.0368239879608154,-2.217902660369873,0.18107867240905762,True,36,53,76
884,8330,-2.004302501678467,-2.1845765113830566,0.18027400970458984,True,20,86,106
885,5178,-1.8323709964752197,-2.0834786891937256,0.25110769271850586,True,21,142,123
886,2016,-3.102285385131836,-2.148930072784424,-0.9533553123474121,False,25,36,94
887,6150,-1.5583550930023193,-1.8913910388946533,0.333035945892334,True,24,105,157
888,3848,-0.5515788197517395,-0.3668020963668823,-0.18477672338485718,False,131,135,135
889,1513,-3.9516117572784424,-1.6659481525421143,-2.285663604736328,False,256,257,308
890,898,-2.0212714672088623,-2.8725779056549072,0.8513064384460449,True,153,157,163
891,5542,-2.189384937286377,-2.0867092609405518,-0.1026756763458252,False,90,134,199
892,964,-3.6095499992370605,-1.5104355812072754,-2.099114418029785,False,14,15,27
893,8317,-2.1626157760620117,-2.1938998699188232,0.03128409385681152,True,65,215,316
894,1758,-2.055863618850708,-2.667175769805908,0.6113121509552002,True,91,120,106
895,8426,-1.9931371212005615,-2.143782377243042,0.15064525604248047,True,19,260,78
896,1963,-2.1527111530303955,-2.2212812900543213,0.06857013702392578,True,83,95,112
897,7587,-1.8557320833206177,-1.402268886566162,-0.45346319675445557,False,204,248,222
898,1179,-2.135105848312378,-1.9745402336120605,-0.16056561470031738,False,227,332,308
899,267,-1.895263671875,-2.3455138206481934,0.45025014877319336,True,64,86,86
900,2953,-2.507331609725952,-1.7965672016143799,-0.7107644081115723,False,198,243,250
901,3697,-1.6479049921035767,-1.2987008094787598,-0.3492041826248169,False,176,258,184
902,5206,-3.0116119384765625,-1.0914881229400635,-1.920123815536499,False,86,149,123
903,4976,-2.447108507156372,-2.2332427501678467,-0.2138657569885254,False,197,233,258
904,1602,-0.8670667409896851,-0.2369770109653473,-0.6300897300243378,False,111,122,125
905,804,-2.2675633430480957,-2.4957435131073,0.2281801700592041,True,215,264,325
906,1112,-2.479384660720825,-2.1914634704589844,-0.2879211902618408,False,48,68,56
907,5943,-1.8335843086242676,-2.616162061691284,0.7825777530670166,True,179,233,254
908,7790,-2.6205575466156006,-2.911393165588379,0.2908356189727783,True,244,299,345
909,2460,-1.992366075515747,-1.076409935951233,-0.9159561395645142,False,23,51,30
910,2563,-1.9839508533477783,-1.9008147716522217,-0.08313608169555664,False,55,151,147
911,6221,-1.5856492519378662,-1.7300927639007568,0.14444351196289062,True,119,370,185
912,6343,-2.0082664489746094,-1.4698151350021362,-0.5384513139724731,False,18,143,79
913,4189,-1.643969178199768,-1.9849787950515747,0.34100961685180664,True,19,200,55
914,1054,-1.7156119346618652,-2.067619562149048,0.3520076274871826,True,83,136,135
915,4862,-2.0488600730895996,-2.6252362728118896,0.57637619972229,True,19,153,161
916,1865,-3.106973648071289,-1.760017991065979,-1.34695565700531,False,101,106,138
917,4149,-2.723978042602539,-2.4886858463287354,-0.2352921962738037,False,18,22,270
918,3562,-2.4387857913970947,-1.9378849267959595,-0.5009008646011353,False,24,170,77
919,5510,-1.5133044719696045,-2.332943916320801,0.8196394443511963,True,18,77,272
920,1861,-1.4053220748901367,-1.4485193490982056,0.04319727420806885,True,207,222,234
921,3843,-1.9715770483016968,-1.695222020149231,-0.2763550281524658,False,172,244,197
922,8473,-1.6213895082473755,-1.6573574542999268,0.03596794605255127,True,251,438,376
923,710,-1.85073721408844,-2.594825029373169,0.744087815284729,True,63,80,130
924,5884,-1.844819188117981,-1.694740891456604,-0.15007829666137695,False,66,74,99
925,3124,-1.4306660890579224,-1.890100121498108,0.45943403244018555,True,102,169,114
926,4287,-1.5004301071166992,-1.7103869915008545,0.20995688438415527,True,15,78,33
927,7077,-0.24387966096401215,-0.24387966096401215,0.0,False,191,195,195
928,3031,-1.6150319576263428,-1.0996555089950562,-0.5153764486312866,False,193,260,194
929,6164,-1.3548556566238403,-1.692191243171692,0.33733558654785156,True,163,200,209
930,6592,-1.6053576469421387,-1.7767056226730347,0.171347975730896,True,174,247,207
931,1227,-1.930164098739624,-2.6533591747283936,0.7231950759887695,True,23,47,48
932,708,-2.19822359085083,-2.4213480949401855,0.22312450408935547,True,70,96,78
933,7785,-1.8993799686431885,-1.653920292854309,-0.2454596757888794,False,148,244,180
934,6999,-1.9949054718017578,-1.9412307739257812,-0.05367469787597656,False,20,148,98
935,5925,-1.1969780921936035,-1.022678017616272,-0.17430007457733154,False,21,35,44
936,8401,-2.0313761234283447,-1.9565608501434326,-0.07481527328491211,False,201,450,447
937,1062,-1.6190389394760132,-1.8016475439071655,0.18260860443115234,True,40,99,67
938,8009,-0.8705499768257141,-1.5291399955749512,0.6585900187492371,True,20,28,32
939,6744,-1.7221636772155762,-1.1599527597427368,-0.5622109174728394,False,97,188,139
940,7150,-1.5940905809402466,-1.8399207592010498,0.24583017826080322,True,17,60,38
941,7910,-1.5960073471069336,-1.5418288707733154,-0.054178476333618164,False,121,166,162
942,3161,-1.8640949726104736,-2.0929088592529297,0.22881388664245605,True,78,129,100
943,4295,-2.5236525535583496,-2.8270440101623535,0.3033914566040039,True,227,237,260
944,7750,-0.8684882521629333,-1.2144336700439453,0.34594541788101196,True,112,150,122
945,840,-2.056273937225342,-1.346487283706665,-0.7097866535186768,False,59,65,71
946,5249,-1.7166944742202759,-1.6516473293304443,-0.06504714488983154,False,23,262,118
947,7720,-1.58628511428833,-1.2419838905334473,-0.3443012237548828,False,45,51,76
948,7429,-2.103992223739624,-1.6357030868530273,-0.4682891368865967,False,38,49,60
949,8240,-2.0560901165008545,-1.6313191652297974,-0.42477095127105713,False,22,213,92
950,6940,-1.917558193206787,-1.7656033039093018,-0.15195488929748535,False,99,139,139
951,7139,-2.0699682235717773,-1.0986360311508179,-0.9713321924209595,False,100,138,175
952,3115,-2.123717784881592,-2.0025360584259033,-0.12118172645568848,False,69,99,103
953,3024,-1.8157366514205933,-1.8307445049285889,0.015007853507995605,True,217,304,307
954,1693,-0.7505475282669067,-2.2098143100738525,1.4592667818069458,True,159,167,257
955,4079,-1.421449065208435,-1.7590889930725098,0.3376399278640747,True,21,31,136
956,4790,-1.7327091693878174,-1.984232783317566,0.25152361392974854,True,152,246,218
957,3238,-1.239290475845337,-1.754086971282959,0.5147964954376221,True,214,234,242
958,1962,-2.2177324295043945,-2.0826334953308105,-0.13509893417358398,False,148,185,251
959,6249,-1.575269103050232,-1.4168808460235596,-0.15838825702667236,False,217,325,280
960,7433,-1.8212922811508179,-1.9623231887817383,0.1410309076309204,True,17,77,51
961,2754,-1.5223605632781982,-1.5904546976089478,0.06809413433074951,True,88,102,107
962,7016,-1.7076205015182495,-2.0773861408233643,0.36976563930511475,True,66,163,189
963,6088,-0.5085160732269287,-0.5085160732269287,0.0,False,56,69,69
964,6308,-2.1554410457611084,-1.9316000938415527,-0.22384095191955566,False,23,83,265
965,8425,-2.3534915447235107,-1.328561544418335,-1.0249300003051758,False,81,130,134
966,4667,-2.1301918029785156,-1.907752275466919,-0.22243952751159668,False,18,271,158
967,7566,-1.1842533349990845,-1.2563717365264893,0.07211840152740479,True,106,184,166
968,3510,-1.906686544418335,-1.6039947271347046,-0.30269181728363037,False,80,185,89
969,7835,-1.7674964666366577,-2.7236549854278564,0.9561585187911987,True,18,131,84
970,6482,-1.561729073524475,-1.5867400169372559,0.02501094341278076,True,23,93,96
971,7608,-0.951798141002655,-1.9459246397018433,0.9941264986991882,True,133,195,202
972,5049,-2.0279197692871094,-2.1659371852874756,0.1380174160003662,True,17,84,267
973,2868,-1.599656343460083,-2.062621593475342,0.4629652500152588,True,217,316,279
974,2494,-2.0308098793029785,-2.007455825805664,-0.023354053497314453,False,24,132,84
975,4757,-1.6563438177108765,-2.441944122314453,0.7856003046035767,True,213,293,252
976,3689,-1.610098123550415,-0.8815363645553589,-0.7285617589950562,False,19,24,29
977,874,-1.9178327322006226,-1.5238581895828247,-0.39397454261779785,False,194,216,218
978,4354,-1.4643146991729736,-1.3779877424240112,-0.0863269567489624,False,139,170,162
979,1815,-1.6985447406768799,-1.9012049436569214,0.2026602029800415,True,53,78,114
980,4301,-1.8224858045578003,-1.9470857381820679,0.12459993362426758,True,143,217,203
981,7761,-1.2420549392700195,-1.6126893758773804,0.37063443660736084,True,138,263,207
982,255,-2.3948285579681396,-1.748016357421875,-0.6468122005462646,False,21,45,60
983,2857,-2.8114912509918213,-2.1274588108062744,-0.6840324401855469,False,24,56,63
984,56,-2.719076156616211,-2.614084005355835,-0.10499215126037598,False,47,99,95
985,1660,-2.9219422340393066,-1.776604413986206,-1.1453378200531006,False,17,24,25
986,3463,-1.747624397277832,-2.9588096141815186,1.2111852169036865,True,69,122,99
987,2017,-1.768385887145996,-1.9820060729980469,0.21362018585205078,True,49,68,60
988,5364,-2.174192428588867,-2.4006187915802,0.226426362991333,True,195,264,281
989,6425,-1.4944448471069336,-1.8795076608657837,0.3850628137588501,True,225,270,240
990,2515,-1.384353518486023,-1.9657771587371826,0.5814236402511597,True,162,181,177
991,2406,-0.9874569177627563,-1.450211763381958,0.46275484561920166,True,108,121,124
992,311,-2.244542360305786,-1.9910192489624023,-0.2535231113433838,False,14,57,50
993,5149,-2.2241909503936768,-1.5257887840270996,-0.6984021663665771,False,88,114,244
994,7278,-1.657399296760559,-1.8457391262054443,0.18833982944488525,True,53,143,279
995,5983,-0.6103933453559875,-1.107003092765808,0.49660974740982056,True,235,483,458
996,4997,-1.6808481216430664,-2.3292136192321777,0.6483654975891113,True,23,180,140
997,4034,-2.1720192432403564,-1.7612571716308594,-0.41076207160949707,False,129,195,136
998,7557,-1.9607629776000977,-2.1060423851013184,0.1452794075012207,True,111,193,149
999,7529,-1.3251473903656006,-0.7785663604736328,-0.5465810298919678,False,82,188,89
