example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
669,5168,-2.2343711853027344,-2.525944709777832,0.29157352447509766,True,234,329,337
670,3854,-2.0940403938293457,-1.5626673698425293,-0.5313730239868164,False,131,143,140
671,7693,-2.5368664264678955,-2.2676451206207275,-0.26922130584716797,False,21,110,64
672,534,-2.3544509410858154,-2.5593419075012207,0.20489096641540527,True,196,223,273
673,105,-2.8650052547454834,-2.7610960006713867,-0.10390925407409668,False,20,50,27
674,4698,-2.034083604812622,-2.3022680282592773,0.2681844234466553,True,19,192,86
675,4708,-2.342303514480591,-2.1372275352478027,-0.20507597923278809,False,144,244,191
676,6546,-2.1334307193756104,-2.2938477993011475,0.1604170799255371,True,20,56,53
677,6882,-1.4228792190551758,-0.5776672959327698,-0.845211923122406,False,151,209,160
678,4820,-2.6038525104522705,-2.261413812637329,-0.3424386978149414,False,167,278,310
679,3373,-1.963758111000061,-4.099968433380127,2.136210322380066,True,18,46,37
680,747,-1.883751630783081,-2.4687232971191406,0.5849716663360596,True,50,103,106
681,5192,-1.3833318948745728,-1.237094759941101,-0.14623713493347168,False,140,197,231
682,7080,-1.5195257663726807,-2.1018593311309814,0.5823335647583008,True,250,286,295
683,5962,-2.2199692726135254,-1.9586752653121948,-0.26129400730133057,False,20,122,135
684,5621,-0.2939130365848541,-1.2847765684127808,0.9908635318279266,True,254,448,333
685,5073,-1.5520784854888916,-1.596551537513733,0.04447305202484131,True,29,80,88
686,5961,-2.0613155364990234,-2.2092018127441406,0.1478862762451172,True,132,321,183
687,4592,-1.7723857164382935,-2.2012150287628174,0.4288293123245239,True,174,303,225
688,7870,-1.8864647150039673,-1.6876413822174072,-0.19882333278656006,False,176,198,196
689,2447,-1.9822701215744019,-2.2930355072021484,0.3107653856277466,True,20,39,66
690,5794,-1.9156270027160645,-2.1712334156036377,0.25560641288757324,True,205,266,254
691,7048,-2.428864002227783,-2.243683099746704,-0.1851809024810791,False,25,116,65
692,6389,-1.2558743953704834,-1.85480797290802,0.5989335775375366,True,158,185,230
693,3698,-2.706373929977417,-2.042548656463623,-0.663825273513794,False,26,112,115
694,6693,-2.5644965171813965,-2.4647297859191895,-0.09976673126220703,False,21,89,41
695,468,-2.101407051086426,-2.6351230144500732,0.5337159633636475,True,119,202,208
696,3432,-2.05537748336792,-1.988283634185791,-0.0670938491821289,False,151,227,209
697,7229,-1.6798715591430664,-2.360269069671631,0.6803975105285645,True,21,33,61
698,7804,-2.6798136234283447,-2.7147581577301025,0.03494453430175781,True,45,105,105
699,904,-2.491548538208008,-2.5767974853515625,0.08524894714355469,True,25,52,50
700,1031,-1.998392105102539,-2.501328706741333,0.502936601638794,True,112,214,116
701,5969,-1.654734492301941,-1.8058068752288818,0.15107238292694092,True,152,176,206
702,5474,-1.524972915649414,-2.3969833850860596,0.8720104694366455,True,77,121,109
703,2274,-1.7605557441711426,-1.904767632484436,0.14421188831329346,True,120,162,124
704,7022,-1.0042625665664673,-0.7254139184951782,-0.27884864807128906,False,95,99,99
705,454,-2.72536563873291,-2.4259371757507324,-0.29942846298217773,False,22,26,52
706,871,-2.1530394554138184,-1.986079216003418,-0.1669602394104004,False,76,129,160
707,7496,-0.9328601360321045,-2.034531593322754,1.1016714572906494,True,14,71,133
708,6145,-2.6545708179473877,-3.3174569606781006,0.6628861427307129,True,24,70,39
709,2321,-2.4352848529815674,-3.060044050216675,0.6247591972351074,True,60,89,83
710,6765,-1.9184293746948242,-1.9118773937225342,-0.006551980972290039,False,196,259,326
711,923,-2.836106538772583,-2.498080015182495,-0.3380265235900879,False,195,247,266
712,5567,-2.361250162124634,-2.1423072814941406,-0.21894288063049316,False,121,264,232
713,1061,-2.7274057865142822,-2.740262985229492,0.012857198715209961,True,23,29,128
714,1496,-2.0668137073516846,-1.9095596075057983,-0.15725409984588623,False,210,226,296
715,1059,-2.5069377422332764,-2.181541919708252,-0.3253958225250244,False,219,247,235
716,2230,-3.007842540740967,-2.2762610912323,-0.731581449508667,False,31,46,42
717,4117,-1.7160701751708984,-1.5325284004211426,-0.18354177474975586,False,83,131,90
718,5981,-2.1721928119659424,-2.1634795665740967,-0.008713245391845703,False,141,158,184
719,5823,-2.149244546890259,-2.4629616737365723,0.3137171268463135,True,116,160,150
720,4519,-1.6057766675949097,-1.9179365634918213,0.3121598958969116,True,24,48,45
721,306,-1.3057535886764526,-1.0062872171401978,-0.2994663715362549,False,119,129,128
722,3382,-2.5606470108032227,-2.474306344985962,-0.08634066581726074,False,57,94,116
723,7311,-1.984012246131897,-1.9710884094238281,-0.012923836708068848,False,20,269,112
724,6657,-1.5713138580322266,-1.678564429283142,0.10725057125091553,True,195,244,270
725,1437,-1.9406391382217407,-1.955358624458313,0.014719486236572266,True,26,35,62
726,4792,-2.328950881958008,-2.383917808532715,0.05496692657470703,True,22,206,208
727,91,-1.76921546459198,-1.8243526220321655,0.05513715744018555,True,16,25,30
728,4377,-3.3566319942474365,-2.2069804668426514,-1.1496515274047852,False,24,49,75
729,8437,-2.308806896209717,-1.8791409730911255,-0.4296659231185913,False,28,58,94
730,4612,-2.193727493286133,-2.2778921127319336,0.08416461944580078,True,90,121,131
731,6096,-1.4846471548080444,-1.3422119617462158,-0.1424351930618286,False,243,324,337
732,6200,-1.9150396585464478,-1.5594456195831299,-0.35559403896331787,False,18,270,29
733,5120,-1.9426560401916504,-2.9470741748809814,1.004418134689331,True,202,300,218
734,6690,-2.2804481983184814,-1.6299489736557007,-0.6504992246627808,False,214,258,349
735,968,-1.8221960067749023,-2.087455987930298,0.2652599811553955,True,35,54,96
736,2104,-1.9149702787399292,-2.2298083305358887,0.3148380517959595,True,161,189,207
737,7677,-2.4068403244018555,-1.9644064903259277,-0.44243383407592773,False,19,53,53
738,1221,-1.7326222658157349,-2.1344096660614014,0.4017874002456665,True,157,209,183
739,3339,-2.3657844066619873,-2.2565503120422363,-0.10923409461975098,False,102,207,173
740,8415,-0.9954428672790527,-2.043400287628174,1.047957420349121,True,21,105,95
741,7264,-1.7457287311553955,-2.46343731880188,0.7177085876464844,True,183,300,227
742,5332,-2.320176124572754,-2.1322476863861084,-0.1879284381866455,False,21,184,280
743,3462,-1.3296617269515991,-2.0733482837677,0.7436865568161011,True,177,179,196
744,3430,-0.5406662225723267,-0.7771034240722656,0.23643720149993896,True,198,202,202
745,4548,-0.8261180520057678,-0.7610389590263367,-0.06507909297943115,False,123,139,201
746,3092,-2.7073159217834473,-2.643768310546875,-0.06354761123657227,False,117,129,130
747,5506,-2.0753962993621826,-2.260258436203003,0.1848621368408203,True,28,186,148
748,3903,-2.4991142749786377,-3.3135557174682617,0.814441442489624,True,26,117,56
749,4897,-2.1136176586151123,-2.3925108909606934,0.27889323234558105,True,171,281,338
750,1300,-2.533597707748413,-2.409342050552368,-0.12425565719604492,False,22,91,60
751,883,-1.6868205070495605,-2.7551746368408203,1.0683541297912598,True,15,26,54
752,986,-1.7417949438095093,-3.0939571857452393,1.35216224193573,True,18,39,76
753,4537,-2.743809938430786,-1.8756580352783203,-0.8681519031524658,False,174,228,204
754,5854,-1.7784032821655273,-1.6742496490478516,-0.10415363311767578,False,161,293,340
755,5901,-1.0717860460281372,-1.403163194656372,0.33137714862823486,True,224,307,253
756,4255,-1.9631102085113525,-1.589635968208313,-0.37347424030303955,False,116,222,157
757,2703,-1.707690954208374,-2.252178907394409,0.5444879531860352,True,168,184,187
758,6823,-2.1026978492736816,-2.528632402420044,0.4259345531463623,True,27,65,209
759,3149,-2.0485429763793945,-1.450412392616272,-0.5981305837631226,False,117,173,137
760,2350,-0.9857589602470398,-1.9577445983886719,0.9719856381416321,True,174,193,218
761,4606,-2.3034214973449707,-1.7801895141601562,-0.5232319831848145,False,19,73,37
762,4125,-2.2844319343566895,-2.387519359588623,0.1030874252319336,True,30,111,120
763,5662,-1.4497917890548706,-1.423340082168579,-0.026451706886291504,False,216,359,270
764,210,-2.71217679977417,-2.317173957824707,-0.3950028419494629,False,86,118,113
765,7344,-1.6272259950637817,-1.764662504196167,0.13743650913238525,True,29,313,178
766,3967,-2.2914750576019287,-2.2922863960266113,0.0008113384246826172,True,31,117,222
767,7041,-1.9845820665359497,-2.1919169425964355,0.20733487606048584,True,156,202,186
768,4800,-1.8608481884002686,-2.9818944931030273,1.1210463047027588,True,243,321,259
769,8239,-2.262787342071533,-2.3334314823150635,0.07064414024353027,True,17,165,101
770,582,-2.0428383350372314,-2.0608460903167725,0.018007755279541016,True,227,248,292
771,5293,-1.9496996402740479,-0.946556568145752,-1.003143072128296,False,231,333,295
772,4056,-2.672590970993042,-2.112384080886841,-0.5602068901062012,False,143,151,167
773,2893,-1.8992222547531128,-2.0995450019836426,0.20032274723052979,True,100,222,121
774,5418,-2.140704870223999,-2.037527322769165,-0.10317754745483398,False,22,277,200
775,6394,-2.1598362922668457,-2.3737688064575195,0.21393251419067383,True,149,229,356
776,4166,-2.7437009811401367,-2.34765887260437,-0.3960421085357666,False,20,51,62
777,1124,-2.0252747535705566,-1.6342267990112305,-0.39104795455932617,False,18,32,39
778,6655,-2.232043743133545,-2.4594199657440186,0.22737622261047363,True,54,74,67
779,3734,-2.246880054473877,-2.1319854259490967,-0.11489462852478027,False,19,33,97
780,4695,-1.8216605186462402,-1.8625776767730713,0.040917158126831055,True,256,502,498
781,2909,-2.0226852893829346,-2.144578218460083,0.12189292907714844,True,20,63,107
782,3010,-1.8073079586029053,-1.766337275505066,-0.040970683097839355,False,122,171,154
783,7983,-2.0832276344299316,-2.5394949913024902,0.4562673568725586,True,19,45,127
784,2337,-1.8551387786865234,-2.221054792404175,0.36591601371765137,True,27,183,40
785,7271,-2.4551451206207275,-1.8872932195663452,-0.5678519010543823,False,18,266,91
786,5181,-1.7833629846572876,-1.8929206132888794,0.1095576286315918,True,233,383,420
787,4631,-3.1702449321746826,-1.7863824367523193,-1.3838624954223633,False,40,59,48
788,2418,-2.615008592605591,-2.557997465133667,-0.05701112747192383,False,214,236,223
789,5372,-1.9314919710159302,-2.08217453956604,0.15068256855010986,True,25,273,209
790,6494,-2.0687289237976074,-2.521350383758545,0.4526214599609375,True,115,133,122
791,2840,-1.8050556182861328,-2.6481993198394775,0.8431437015533447,True,24,45,41
792,3100,-1.6308038234710693,-1.686058759689331,0.05525493621826172,True,189,242,241
793,3225,-2.304251194000244,-1.0788776874542236,-1.2253735065460205,False,75,110,88
794,109,-2.51487135887146,-8.23668098449707,5.72180962562561,True,19,26,20
795,7017,-1.8681728839874268,-1.9248470067977905,0.05667412281036377,True,78,144,112
796,1586,-1.6389416456222534,-1.185606598854065,-0.4533350467681885,False,175,197,197
797,3591,-1.5714397430419922,-1.512158989906311,-0.05928075313568115,False,118,332,243
798,1336,-3.9315223693847656,-2.8092846870422363,-1.1222376823425293,False,26,30,55
799,2969,-2.14067006111145,-2.8197224140167236,0.6790523529052734,True,67,219,148
800,3873,-2.219656229019165,-1.7475517988204956,-0.47210443019866943,False,162,336,248
801,1546,-1.2349891662597656,-2.2699499130249023,1.0349607467651367,True,180,205,291
802,6742,-1.4632729291915894,-1.2130444049835205,-0.25022852420806885,False,232,289,244
803,3196,-2.693082332611084,-1.8328356742858887,-0.8602466583251953,False,238,261,276
804,2288,-1.8454042673110962,-1.926365852355957,0.08096158504486084,True,133,187,216
805,6853,-2.0255703926086426,-2.1977686882019043,0.17219829559326172,True,22,74,63
806,4525,-2.3897504806518555,-2.103789806365967,-0.28596067428588867,False,105,159,173
807,3694,-2.10900616645813,-4.646035194396973,2.5370290279388428,True,207,276,228
808,520,-1.742921233177185,-2.0978305339813232,0.3549093008041382,True,40,54,59
809,689,-2.4173498153686523,-1.6257909536361694,-0.7915588617324829,False,182,270,195
810,3365,-1.3256925344467163,-1.5523921251296997,0.2266995906829834,True,194,261,242
811,4342,-2.493114948272705,-2.499939203262329,0.0068242549896240234,True,89,114,147
812,6997,-0.6712109446525574,-1.1247450113296509,0.4535340666770935,True,149,186,188
813,4419,-3.440061330795288,-2.8593947887420654,-0.5806665420532227,False,107,119,118
814,5256,-2.226736307144165,-1.8174837827682495,-0.4092525243759155,False,22,199,193
815,165,-2.0753345489501953,-3.8615450859069824,1.786210536956787,True,124,133,131
816,5911,-1.8457833528518677,-1.8201980590820312,-0.025585293769836426,False,23,108,78
817,8487,-1.8968465328216553,-2.198424816131592,0.3015782833099365,True,156,229,247
818,254,-2.1660397052764893,-2.4042327404022217,0.23819303512573242,True,85,106,158
819,3997,-2.134599447250366,-2.6127376556396484,0.4781382083892822,True,109,159,117
820,3461,-1.7033826112747192,-2.4537131786346436,0.7503305673599243,True,57,77,96
821,6379,-2.100965976715088,-2.0815207958221436,-0.019445180892944336,False,171,231,236
822,4399,-2.0876858234405518,-1.9598121643066406,-0.12787365913391113,False,147,206,193
823,738,-2.334730625152588,-2.0048229694366455,-0.3299076557159424,False,209,250,267
824,2084,-1.723276138305664,-2.339827537536621,0.616551399230957,True,111,119,168
825,5086,-2.110386610031128,-2.299980878829956,0.18959426879882812,True,62,129,168
826,7982,-2.431936502456665,-2.1963555812835693,-0.2355809211730957,False,19,90,74
827,6275,-2.302968978881836,-2.28078293800354,-0.0221860408782959,False,102,293,146
828,4302,-2.4594593048095703,-2.7339437007904053,0.27448439598083496,True,23,44,41
829,4499,-2.1762280464172363,-1.8915441036224365,-0.2846839427947998,False,172,222,323
830,4297,-1.4289131164550781,-2.4930989742279053,1.0641858577728271,True,191,239,206
831,6848,-2.5336310863494873,-2.4959287643432617,-0.037702322006225586,False,24,140,116
832,2241,-1.9391895532608032,-3.175577402114868,1.236387848854065,True,166,174,172
833,6808,-1.7421096563339233,-1.6132851839065552,-0.12882447242736816,False,159,274,285
834,5409,-2.1668388843536377,-1.7828714847564697,-0.38396739959716797,False,15,32,111
835,713,-4.724860668182373,-1.6465476751327515,-3.0783129930496216,False,127,129,137
836,3941,-0.9915644526481628,-2.331315040588379,1.339750587940216,True,60,71,91
837,7037,-1.659455418586731,-1.886663556098938,0.22720813751220703,True,24,108,155
838,7625,-2.3704590797424316,-2.127535104751587,-0.24292397499084473,False,99,139,157
839,8305,-2.1272013187408447,-2.2625036239624023,0.13530230522155762,True,17,133,57
840,8072,-1.7695118188858032,-0.9925623536109924,-0.7769494652748108,False,156,282,171
841,6119,-2.7071034908294678,-2.433091163635254,-0.27401232719421387,False,32,108,51
842,2699,-1.6339960098266602,-2.2358598709106445,0.6018638610839844,True,17,121,48
843,1467,-1.891192078590393,-1.188968300819397,-0.7022237777709961,False,232,287,283
844,1879,-3.692936897277832,-2.113213300704956,-1.579723596572876,False,50,67,56
845,2414,-2.1233222484588623,-1.9369150400161743,-0.186407208442688,False,80,123,123
846,5242,-2.1611580848693848,-2.250239849090576,0.0890817642211914,True,21,119,151
847,3730,-1.8387527465820312,-2.0337393283843994,0.19498658180236816,True,102,123,254
848,2052,-1.8150172233581543,-1.7024471759796143,-0.11257004737854004,False,244,330,360
849,985,-2.4436166286468506,-2.1785926818847656,-0.26502394676208496,False,17,45,135
850,1331,-2.0525312423706055,-2.0109469890594482,-0.04158425331115723,False,56,84,166
851,3674,-2.7773284912109375,-1.6444091796875,-1.1329193115234375,False,145,212,166
852,6605,-1.7068413496017456,-1.8804848194122314,0.17364346981048584,True,23,209,153
853,2040,-1.8211681842803955,-1.5246591567993164,-0.2965090274810791,False,201,263,252
854,271,-1.739102840423584,-2.067627191543579,0.3285243511199951,True,135,164,192
855,2255,-1.867582082748413,-2.6255807876586914,0.7579987049102783,True,29,49,139
856,324,-2.0825486183166504,-1.6572896242141724,-0.425258994102478,False,173,201,174
857,4137,-1.4439595937728882,-2.0377604961395264,0.5938009023666382,True,27,50,32
858,178,-2.8502347469329834,-2.679617404937744,-0.17061734199523926,False,23,39,39
859,4395,-1.8890093564987183,-2.4017674922943115,0.5127581357955933,True,17,85,40
860,2490,-2.2283523082733154,-2.3397343158721924,0.11138200759887695,True,93,139,126
861,1383,-1.3305959701538086,-1.6305214166641235,0.29992544651031494,True,226,268,262
862,2244,-1.919528841972351,-2.7572989463806152,0.8377701044082642,True,82,87,104
863,3328,-1.9900293350219727,-2.403691291809082,0.4136619567871094,True,73,151,118
864,3480,-1.8369601964950562,-1.9242353439331055,0.08727514743804932,True,16,35,27
865,1932,-2.1625592708587646,-1.8392908573150635,-0.32326841354370117,False,158,183,170
866,5875,-1.7776641845703125,-1.4991893768310547,-0.2784748077392578,False,163,200,174
867,8485,-2.20426869392395,-1.8499996662139893,-0.35426902770996094,False,120,253,294
868,934,-2.849012851715088,-2.2420670986175537,-0.6069457530975342,False,24,62,27
869,2214,-1.389095425605774,-2.372464895248413,0.9833694696426392,True,16,22,42
870,392,-2.5835442543029785,-2.21278715133667,-0.3707571029663086,False,17,36,23
871,2205,-2.4135937690734863,-1.7409181594848633,-0.672675609588623,False,217,242,225
872,6795,-2.2765331268310547,-1.8391289710998535,-0.43740415573120117,False,60,89,330
873,5561,-1.8379693031311035,-1.5093635320663452,-0.3286057710647583,False,162,200,173
874,4390,-2.371732711791992,-2.3602681159973145,-0.011464595794677734,False,19,56,67
875,6302,-1.7847908735275269,-1.856255292892456,0.0714644193649292,True,20,150,182
876,3887,-2.3840863704681396,-2.215726852416992,-0.16835951805114746,False,27,92,54
877,7073,-2.141618490219116,-2.428220272064209,0.2866017818450928,True,108,219,203
878,2221,-2.1134932041168213,-1.5626667737960815,-0.5508264303207397,False,69,110,81
879,5401,-2.1717898845672607,-2.192708730697632,0.020918846130371094,True,142,253,237
880,2259,-2.2751739025115967,-1.4997363090515137,-0.775437593460083,False,138,146,190
881,5019,-2.1760952472686768,-2.0210037231445312,-0.1550915241241455,False,28,192,107
882,7930,-2.0052831172943115,-1.8220630884170532,-0.1832200288772583,False,23,43,31
883,2194,-2.3420305252075195,-2.862929344177246,0.5208988189697266,True,36,53,76
884,8330,-2.1856725215911865,-2.3155696392059326,0.1298971176147461,True,20,86,106
885,5178,-2.041494846343994,-2.175464153289795,0.13396930694580078,True,21,142,123
886,2016,-3.5635993480682373,-2.3611764907836914,-1.202422857284546,False,25,36,94
887,6150,-1.8664358854293823,-2.1104190349578857,0.24398314952850342,True,24,105,157
888,3848,-1.4269249439239502,-0.9075340628623962,-0.519390881061554,False,131,135,135
889,1513,-3.5685033798217773,-1.713829517364502,-1.8546738624572754,False,256,257,308
890,898,-1.9119490385055542,-3.1632683277130127,1.2513192892074585,True,153,157,163
891,5542,-2.3350441455841064,-2.1984269618988037,-0.13661718368530273,False,90,134,199
892,964,-3.29732084274292,-2.180885076522827,-1.1164357662200928,False,14,15,27
893,8317,-2.2140583992004395,-2.2357406616210938,0.021682262420654297,True,65,215,316
894,1758,-2.447096347808838,-3.0344724655151367,0.5873761177062988,True,91,120,106
895,8426,-2.0819973945617676,-2.3629560470581055,0.2809586524963379,True,19,260,78
896,1963,-2.232553482055664,-2.3143136501312256,0.08176016807556152,True,83,95,112
897,7587,-1.8914742469787598,-1.5748307704925537,-0.31664347648620605,False,204,248,222
898,1179,-2.1708028316497803,-2.017057180404663,-0.1537456512451172,False,227,332,308
899,267,-2.5974998474121094,-2.813819646835327,0.21631979942321777,True,64,86,86
900,2953,-2.4906842708587646,-1.835379719734192,-0.6553045511245728,False,198,243,250
901,3697,-1.7739222049713135,-1.8410924673080444,0.06717026233673096,True,176,258,184
902,5206,-3.1833202838897705,-1.1854274272918701,-1.9978928565979004,False,86,149,123
903,4976,-2.5984718799591064,-2.272768497467041,-0.32570338249206543,False,197,233,258
904,1602,-0.9614798426628113,-0.2885444164276123,-0.672935426235199,False,111,122,125
905,804,-2.3033180236816406,-2.558607578277588,0.25528955459594727,True,215,264,325
906,1112,-2.5787856578826904,-2.1926090717315674,-0.38617658615112305,False,48,68,56
907,5943,-1.932802677154541,-2.7655766010284424,0.8327739238739014,True,179,233,254
908,7790,-2.8215785026550293,-2.9346296787261963,0.11305117607116699,True,244,299,345
909,2460,-2.167736291885376,-1.3627057075500488,-0.8050305843353271,False,23,51,30
910,2563,-2.014256000518799,-2.058046579360962,0.043790578842163086,True,55,151,147
911,6221,-1.6910077333450317,-1.879875659942627,0.18886792659759521,True,119,370,185
912,6343,-2.229752540588379,-2.0181148052215576,-0.2116377353668213,False,18,143,79
913,4189,-1.6967194080352783,-2.1749117374420166,0.4781923294067383,True,19,200,55
914,1054,-1.822919487953186,-2.3388304710388184,0.5159109830856323,True,83,136,135
915,4862,-2.326449155807495,-2.7665600776672363,0.4401109218597412,True,19,153,161
916,1865,-3.479381561279297,-1.814714789390564,-1.664666771888733,False,101,106,138
917,4149,-2.63476300239563,-2.5882296562194824,-0.04653334617614746,False,18,22,270
918,3562,-2.5489249229431152,-1.986243486404419,-0.5626814365386963,False,24,170,77
919,5510,-1.8974798917770386,-2.491046905517578,0.5935670137405396,True,18,77,272
920,1861,-1.4033961296081543,-1.4850728511810303,0.08167672157287598,True,207,222,234
921,3843,-1.9808069467544556,-1.8668806552886963,-0.11392629146575928,False,172,244,197
922,8473,-1.6752432584762573,-1.711260437965393,0.03601717948913574,True,251,438,376
923,710,-2.0627825260162354,-2.7423512935638428,0.6795687675476074,True,63,80,130
924,5884,-1.9663704633712769,-2.1328349113464355,0.1664644479751587,True,66,74,99
925,3124,-1.4193921089172363,-1.8845306634902954,0.4651385545730591,True,102,169,114
926,4287,-1.7310454845428467,-1.9221957921981812,0.19115030765533447,True,15,78,33
927,7077,-0.5785163044929504,-0.5785163044929504,0.0,False,191,195,195
928,3031,-1.7059369087219238,-1.4963953495025635,-0.20954155921936035,False,193,260,194
929,6164,-1.4909229278564453,-1.766295313835144,0.27537238597869873,True,163,200,209
930,6592,-1.6842553615570068,-1.9642863273620605,0.2800309658050537,True,174,247,207
931,1227,-2.2744438648223877,-2.7831356525421143,0.5086917877197266,True,23,47,48
932,708,-2.2996387481689453,-2.6282076835632324,0.3285689353942871,True,70,96,78
933,7785,-1.9686341285705566,-1.9150694608688354,-0.05356466770172119,False,148,244,180
934,6999,-2.1338977813720703,-2.087026357650757,-0.04687142372131348,False,20,148,98
935,5925,-1.3532873392105103,-1.3377904891967773,-0.01549685001373291,False,21,35,44
936,8401,-2.076101779937744,-1.9649018049240112,-0.11119997501373291,False,201,450,447
937,1062,-2.046342611312866,-2.7855279445648193,0.7391853332519531,True,40,99,67
938,8009,-1.1886249780654907,-1.9847642183303833,0.7961392402648926,True,20,28,32
939,6744,-1.869296908378601,-1.2960480451583862,-0.5732488632202148,False,97,188,139
940,7150,-1.7616453170776367,-2.24855637550354,0.4869110584259033,True,17,60,38
941,7910,-1.73527991771698,-2.0165631771087646,0.28128325939178467,True,121,166,162
942,3161,-1.9353080987930298,-2.1442112922668457,0.20890319347381592,True,78,129,100
943,4295,-2.6744940280914307,-2.796429395675659,0.12193536758422852,True,227,237,260
944,7750,-0.9271359443664551,-1.5656187534332275,0.6384828090667725,True,112,150,122
945,840,-2.1424789428710938,-1.5591610670089722,-0.5833178758621216,False,59,65,71
946,5249,-1.8380098342895508,-1.9651097059249878,0.127099871635437,True,23,262,118
947,7720,-2.0154550075531006,-1.5086665153503418,-0.5067884922027588,False,45,51,76
948,7429,-1.9726788997650146,-1.6893277168273926,-0.28335118293762207,False,38,49,60
949,8240,-2.1782901287078857,-1.906611680984497,-0.27167844772338867,False,22,213,92
950,6940,-1.8829309940338135,-1.85866117477417,-0.024269819259643555,False,99,139,139
951,7139,-2.0417094230651855,-1.1601412296295166,-0.881568193435669,False,100,138,175
952,3115,-2.2653920650482178,-2.0959231853485107,-0.16946887969970703,False,69,99,103
953,3024,-1.8722316026687622,-1.8364583253860474,-0.035773277282714844,False,217,304,307
954,1693,-1.049275517463684,-2.2845160961151123,1.2352405786514282,True,159,167,257
955,4079,-1.3184198141098022,-2.044872522354126,0.7264527082443237,True,21,31,136
956,4790,-1.702244520187378,-1.9448752403259277,0.2426307201385498,True,152,246,218
957,3238,-1.2958132028579712,-1.902370810508728,0.6065576076507568,True,214,234,242
958,1962,-2.1829259395599365,-2.1166789531707764,-0.06624698638916016,False,148,185,251
959,6249,-1.6142092943191528,-1.4482738971710205,-0.16593539714813232,False,217,325,280
960,7433,-2.2030134201049805,-2.5352718830108643,0.3322584629058838,True,17,77,51
961,2754,-1.470037579536438,-1.6361902952194214,0.1661527156829834,True,88,102,107
962,7016,-1.847875714302063,-2.143207550048828,0.29533183574676514,True,66,163,189
963,6088,-0.5301393270492554,-0.5301393270492554,0.0,False,56,69,69
964,6308,-2.4787936210632324,-2.029747486114502,-0.44904613494873047,False,23,83,265
965,8425,-2.5670320987701416,-1.4003080129623413,-1.1667240858078003,False,81,130,134
966,4667,-2.1265485286712646,-2.089909553527832,-0.03663897514343262,False,18,271,158
967,7566,-1.2213737964630127,-1.3366422653198242,0.11526846885681152,True,106,184,166
968,3510,-2.1129608154296875,-1.662838339805603,-0.4501224756240845,False,80,185,89
969,7835,-2.0325846672058105,-2.844095230102539,0.8115105628967285,True,18,131,84
970,6482,-1.9273247718811035,-1.7016737461090088,-0.22565102577209473,False,23,93,96
971,7608,-1.0266659259796143,-1.9939732551574707,0.9673073291778564,True,133,195,202
972,5049,-2.408808946609497,-2.2756519317626953,-0.13315701484680176,False,17,84,267
973,2868,-1.6623308658599854,-2.1305484771728516,0.4682176113128662,True,217,316,279
974,2494,-2.2108330726623535,-2.1620497703552246,-0.048783302307128906,False,24,132,84
975,4757,-1.7619636058807373,-2.5680484771728516,0.8060848712921143,True,213,293,252
976,3689,-1.7018892765045166,-1.9577810764312744,0.2558917999267578,True,19,24,29
977,874,-2.1924657821655273,-1.5980983972549438,-0.5943673849105835,False,194,216,218
978,4354,-1.6114959716796875,-1.5315179824829102,-0.07997798919677734,False,139,170,162
979,1815,-2.007544994354248,-2.029154062271118,0.021609067916870117,True,53,78,114
980,4301,-1.8414573669433594,-1.95729398727417,0.11583662033081055,True,143,217,203
981,7761,-1.340194582939148,-1.6938319206237793,0.35363733768463135,True,138,263,207
982,255,-2.4103779792785645,-1.9789625406265259,-0.4314154386520386,False,21,45,60
983,2857,-3.1608009338378906,-2.7965950965881348,-0.36420583724975586,False,24,56,63
984,56,-2.948873281478882,-2.819200038909912,-0.12967324256896973,False,47,99,95
985,1660,-2.7625732421875,-2.2453341484069824,-0.5172390937805176,False,17,24,25
986,3463,-2.1158998012542725,-2.9510245323181152,0.8351247310638428,True,69,122,99
987,2017,-1.9520612955093384,-2.1335878372192383,0.1815265417098999,True,49,68,60
988,5364,-2.1918447017669678,-2.440174102783203,0.24832940101623535,True,195,264,281
989,6425,-1.5941303968429565,-1.6232008934020996,0.029070496559143066,True,225,270,240
990,2515,-1.77864670753479,-2.0954365730285645,0.3167898654937744,True,162,181,177
991,2406,-1.1222569942474365,-1.501280426979065,0.3790234327316284,True,108,121,124
992,311,-2.744953155517578,-2.2655153274536133,-0.47943782806396484,False,14,57,50
993,5149,-2.380643844604492,-1.6472798585891724,-0.7333639860153198,False,88,114,244
994,7278,-1.7658158540725708,-1.9173983335494995,0.1515824794769287,True,53,143,279
995,5983,-0.6198742389678955,-1.1530746221542358,0.5332003831863403,True,235,483,458
996,4997,-1.8798840045928955,-2.45737361907959,0.5774896144866943,True,23,180,140
997,4034,-2.1720998287200928,-1.9389350414276123,-0.23316478729248047,False,129,195,136
998,7557,-2.0318291187286377,-2.2930350303649902,0.26120591163635254,True,111,193,149
999,7529,-1.633750557899475,-0.8572283983230591,-0.776522159576416,False,82,188,89
